file_name,line_number,text,label
zz_generated.conversion.go,7992, out.AWSElasticBlockStore = (*v1.AWSElasticBlockStoreVolumeSource)(unsafe.Pointer(in.AWSElasticBlockStore)),UNKNOWN
zz_generated.conversion.go,7993, out.GitRepo = (*v1.GitRepoVolumeSource)(unsafe.Pointer(in.GitRepo)),UNKNOWN
zz_generated.conversion.go,7994, out.Secret = (*v1.SecretVolumeSource)(unsafe.Pointer(in.Secret)),UNKNOWN
zz_generated.conversion.go,7995, out.NFS = (*v1.NFSVolumeSource)(unsafe.Pointer(in.NFS)),UNKNOWN
zz_generated.conversion.go,7996, out.ISCSI = (*v1.ISCSIVolumeSource)(unsafe.Pointer(in.ISCSI)),UNKNOWN
zz_generated.conversion.go,7997, out.Glusterfs = (*v1.GlusterfsVolumeSource)(unsafe.Pointer(in.Glusterfs)),UNKNOWN
zz_generated.conversion.go,7998, out.PersistentVolumeClaim = (*v1.PersistentVolumeClaimVolumeSource)(unsafe.Pointer(in.PersistentVolumeClaim)),UNKNOWN
zz_generated.conversion.go,7999, out.RBD = (*v1.RBDVolumeSource)(unsafe.Pointer(in.RBD)),UNKNOWN
zz_generated.conversion.go,8000, out.Quobyte = (*v1.QuobyteVolumeSource)(unsafe.Pointer(in.Quobyte)),UNKNOWN
zz_generated.conversion.go,8001, out.FlexVolume = (*v1.FlexVolumeSource)(unsafe.Pointer(in.FlexVolume)),UNKNOWN
zz_generated.conversion.go,8002, out.Cinder = (*v1.CinderVolumeSource)(unsafe.Pointer(in.Cinder)),UNKNOWN
zz_generated.conversion.go,8003, out.CephFS = (*v1.CephFSVolumeSource)(unsafe.Pointer(in.CephFS)),UNKNOWN
zz_generated.conversion.go,8004, out.Flocker = (*v1.FlockerVolumeSource)(unsafe.Pointer(in.Flocker)),UNKNOWN
zz_generated.conversion.go,8005, out.DownwardAPI = (*v1.DownwardAPIVolumeSource)(unsafe.Pointer(in.DownwardAPI)),UNKNOWN
zz_generated.conversion.go,8006, out.FC = (*v1.FCVolumeSource)(unsafe.Pointer(in.FC)),UNKNOWN
zz_generated.conversion.go,8007, out.AzureFile = (*v1.AzureFileVolumeSource)(unsafe.Pointer(in.AzureFile)),UNKNOWN
zz_generated.conversion.go,8008, out.ConfigMap = (*v1.ConfigMapVolumeSource)(unsafe.Pointer(in.ConfigMap)),UNKNOWN
zz_generated.conversion.go,8009, out.VsphereVolume = (*v1.VsphereVirtualDiskVolumeSource)(unsafe.Pointer(in.VsphereVolume)),UNKNOWN
zz_generated.conversion.go,8010, out.AzureDisk = (*v1.AzureDiskVolumeSource)(unsafe.Pointer(in.AzureDisk)),UNKNOWN
zz_generated.conversion.go,8011, out.PhotonPersistentDisk = (*v1.PhotonPersistentDiskVolumeSource)(unsafe.Pointer(in.PhotonPersistentDisk)),UNKNOWN
zz_generated.conversion.go,8021, out.PortworxVolume = (*v1.PortworxVolumeSource)(unsafe.Pointer(in.PortworxVolume)),UNKNOWN
zz_generated.conversion.go,8022, out.ScaleIO = (*v1.ScaleIOVolumeSource)(unsafe.Pointer(in.ScaleIO)),UNKNOWN
zz_generated.conversion.go,8023, out.StorageOS = (*v1.StorageOSVolumeSource)(unsafe.Pointer(in.StorageOS)),UNKNOWN
zz_generated.conversion.go,8024, out.CSI = (*v1.CSIVolumeSource)(unsafe.Pointer(in.CSI)),UNKNOWN
zz_generated.conversion.go,8086, out.GMSACredentialSpecName = (*string)(unsafe.Pointer(in.GMSACredentialSpecName)),UNKNOWN
zz_generated.conversion.go,8087, out.GMSACredentialSpec = (*string)(unsafe.Pointer(in.GMSACredentialSpec)),UNKNOWN
zz_generated.conversion.go,8088, out.RunAsUserName = (*string)(unsafe.Pointer(in.RunAsUserName)),UNKNOWN
zz_generated.conversion.go,8098, out.GMSACredentialSpecName = (*string)(unsafe.Pointer(in.GMSACredentialSpecName)),UNKNOWN
zz_generated.conversion.go,8099, out.GMSACredentialSpec = (*string)(unsafe.Pointer(in.GMSACredentialSpec)),UNKNOWN
zz_generated.conversion.go,8100, out.RunAsUserName = (*string)(unsafe.Pointer(in.RunAsUserName)),UNKNOWN
